prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101004975722,logtree,2023-09-08
1.0,101004975723,logtree,2023-09-08
1.0,101004975724,logtree,2023-09-08
1.0,101004975726,logtree,2023-09-08
1.0,101004975727,logtree,2023-09-08
1.0,101004975730,logtree,2023-09-08
1.0,101004975732,logtree,2023-09-08
1.0,101004975735,logtree,2023-09-08
1.0,101004975738,logtree,2023-09-08
1.0,101004975740,logtree,2023-09-08
1.0,101004975743,logtree,2023-09-08
1.0,101004975742,logtree,2023-09-08
1.0,101004975745,logtree,2023-09-08
1.0,101004975746,logtree,2023-09-08
1.0,101004975748,logtree,2023-09-08
1.0,101004975749,logtree,2023-09-08
1.0,101004975750,logtree,2023-09-08
1.0,101004975751,logtree,2023-09-08
1.0,101004975754,logtree,2023-09-08
1.0,101004975753,logtree,2023-09-08
1.0,101004975755,logtree,2023-09-08
1.0,101004975756,logtree,2023-09-08
1.0,101004975758,logtree,2023-09-08
1.0,101004975762,logtree,2023-09-08
1.0,101004975763,logtree,2023-09-08
0.0,101004975764,logtree,2023-09-08
1.0,101004975766,logtree,2023-09-08
1.0,101004975770,logtree,2023-09-08
1.0,101004975773,logtree,2023-09-08
1.0,101004975775,logtree,2023-09-08
1.0,101004975777,logtree,2023-09-08
1.0,101004975778,logtree,2023-09-08
1.0,101004975781,logtree,2023-09-08
1.0,101004975783,logtree,2023-09-08
1.0,101004975782,logtree,2023-09-08
1.0,101004975786,logtree,2023-09-08
1.0,101004975787,logtree,2023-09-08
1.0,101004975788,logtree,2023-09-08
1.0,101004975789,logtree,2023-09-08
1.0,101004975791,logtree,2023-09-08
1.0,101004975793,logtree,2023-09-08
1.0,101004975792,logtree,2023-09-08
1.0,101004975794,logtree,2023-09-08
1.0,101004975795,logtree,2023-09-08
1.0,101004975796,logtree,2023-09-08
1.0,101004975797,logtree,2023-09-08
1.0,101004975798,logtree,2023-09-08
1.0,101004975799,logtree,2023-09-08
1.0,101004975800,logtree,2023-09-08
1.0,101004975801,logtree,2023-09-08
1.0,101004975803,logtree,2023-09-08
1.0,101004975804,logtree,2023-09-08
1.0,101004975807,logtree,2023-09-08
1.0,101004975809,logtree,2023-09-08
1.0,101004975812,logtree,2023-09-08
1.0,101004975814,logtree,2023-09-08
1.0,101004975815,logtree,2023-09-08
1.0,101004975820,logtree,2023-09-08
1.0,101004975818,logtree,2023-09-08
1.0,101004975817,logtree,2023-09-08
1.0,101004975823,logtree,2023-09-08
1.0,101004975822,logtree,2023-09-08
1.0,101004975826,logtree,2023-09-08
1.0,101004975824,logtree,2023-09-08
1.0,101004975827,logtree,2023-09-08
1.0,101004975831,logtree,2023-09-08
1.0,101004975830,logtree,2023-09-08
1.0,101004975832,logtree,2023-09-08
1.0,101004975834,logtree,2023-09-08
1.0,101004975837,logtree,2023-09-08
1.0,101004975838,logtree,2023-09-08
1.0,101004975842,logtree,2023-09-08
1.0,101004975841,logtree,2023-09-08
1.0,101004975844,logtree,2023-09-08
1.0,101004975845,logtree,2023-09-08
1.0,101004975846,logtree,2023-09-08
1.0,101004975847,logtree,2023-09-08
1.0,101004975849,logtree,2023-09-08
1.0,101004975851,logtree,2023-09-08
1.0,101004975852,logtree,2023-09-08
1.0,101004975853,logtree,2023-09-08
1.0,101004975854,logtree,2023-09-08
1.0,101004975857,logtree,2023-09-08
1.0,101004975855,logtree,2023-09-08
1.0,101004975859,logtree,2023-09-08
1.0,101004975861,logtree,2023-09-08
1.0,101004975864,logtree,2023-09-08
1.0,101004975862,logtree,2023-09-08
1.0,101004975867,logtree,2023-09-08
1.0,101004975865,logtree,2023-09-08
1.0,101004975868,logtree,2023-09-08
1.0,101004975871,logtree,2023-09-08
1.0,101004975873,logtree,2023-09-08
1.0,101004975869,logtree,2023-09-08
1.0,101004975875,logtree,2023-09-08
1.0,101004975878,logtree,2023-09-08
1.0,101004975876,logtree,2023-09-08
