prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101004975740,logtree,2023-09-11
1.0,101004975743,logtree,2023-09-11
1.0,101004975762,logtree,2023-09-11
0.0,101004975764,logtree,2023-09-11
1.0,101004975793,logtree,2023-09-11
1.0,101004975792,logtree,2023-09-11
1.0,101004975795,logtree,2023-09-11
1.0,101004975818,logtree,2023-09-11
1.0,101004975826,logtree,2023-09-11
1.0,101004975841,logtree,2023-09-11
1.0,101004975864,logtree,2023-09-11
1.0,101004975867,logtree,2023-09-11
1.0,101004975873,logtree,2023-09-11
1.0,101004975881,logtree,2023-09-11
1.0,101004975894,logtree,2023-09-11
1.0,101004975904,logtree,2023-09-11
1.0,101004975921,logtree,2023-09-11
1.0,101004975936,logtree,2023-09-11
0.0,101004975943,logtree,2023-09-11
1.0,101004975947,logtree,2023-09-11
1.0,101004975961,logtree,2023-09-11
0.0,101004975971,logtree,2023-09-11
1.0,101004976000,logtree,2023-09-11
1.0,101004976003,logtree,2023-09-11
1.0,101004976014,logtree,2023-09-11
1.0,101004976021,logtree,2023-09-11
1.0,101004976030,logtree,2023-09-11
0.0,101004976051,logtree,2023-09-11
1.0,101004976060,logtree,2023-09-11
1.0,101004976057,logtree,2023-09-11
1.0,101004976078,logtree,2023-09-11
0.0,101004976084,logtree,2023-09-11
1.0,101004976121,logtree,2023-09-11
0.0,101004976129,logtree,2023-09-11
0.0,101004976132,logtree,2023-09-11
1.0,101004976135,logtree,2023-09-11
1.0,101004976136,logtree,2023-09-11
1.0,101004976157,logtree,2023-09-11
1.0,101004976174,logtree,2023-09-11
1.0,101004976199,logtree,2023-09-11
1.0,101004976210,logtree,2023-09-11
1.0,101004976217,logtree,2023-09-11
1.0,101004976215,logtree,2023-09-11
1.0,101004976225,logtree,2023-09-11
0.0,101004976263,logtree,2023-09-11
0.0,101004976284,logtree,2023-09-11
1.0,101004976291,logtree,2023-09-11
1.0,101004976305,logtree,2023-09-11
0.0,101004976315,logtree,2023-09-11
1.0,101004976318,logtree,2023-09-11
1.0,101004976360,logtree,2023-09-11
