prediction,case_enquiry_id,ml_model_id,prediction_date
0.99999994,101005014325,120230907,2023-09-07
0.99855757,101005014359,120230907,2023-09-07
0.9999981,101005014366,120230907,2023-09-07
0.9996619,101005014372,120230907,2023-09-07
0.99999994,101005014400,120230907,2023-09-07
0.9986839,101005014412,120230907,2023-09-07
0.99665487,101004978436,120230907,2023-09-07
0.5826512,101005002183,120230907,2023-09-07
1.0,101005014426,120230907,2023-09-07
0.97012615,101004978449,120230907,2023-09-07
0.13646875,101005005189,120230907,2023-09-07
0.99999994,101004978243,120230907,2023-09-07
0.99999994,101005010770,120230907,2023-09-07
0.7654235,101004973763,120230907,2023-09-07
1.0,101004973785,120230907,2023-09-07
0.99855757,101004973818,120230907,2023-09-07
0.99855757,101004973839,120230907,2023-09-07
0.9998586,101004973845,120230907,2023-09-07
1.0,101004973860,120230907,2023-09-07
0.99999994,101004973881,120230907,2023-09-07
0.99999994,101004973884,120230907,2023-09-07
0.9999999,101004973888,120230907,2023-09-07
0.99979895,101004973911,120230907,2023-09-07
0.99999994,101004973912,120230907,2023-09-07
0.9999337,101004973914,120230907,2023-09-07
1.0,101004973927,120230907,2023-09-07
1.0,101004973935,120230907,2023-09-07
0.570518,101004973937,120230907,2023-09-07
0.9999163,101004973954,120230907,2023-09-07
0.99999994,101004973959,120230907,2023-09-07
0.9999163,101004973971,120230907,2023-09-07
0.9999163,101004973987,120230907,2023-09-07
0.99999994,101004973993,120230907,2023-09-07
0.797962,101004974008,120230907,2023-09-07
0.7754629,101004974017,120230907,2023-09-07
0.8845519,101004974025,120230907,2023-09-07
0.99976224,101004974030,120230907,2023-09-07
1.0,101004974053,120230907,2023-09-07
0.9999557,101004974087,120230907,2023-09-07
0.99855757,101004974097,120230907,2023-09-07
0.99999976,101004974119,120230907,2023-09-07
0.99999994,101004974123,120230907,2023-09-07
0.98893094,101004974125,120230907,2023-09-07
1.0,101004974130,120230907,2023-09-07
0.9999989,101004974172,120230907,2023-09-07
0.99999976,101004974182,120230907,2023-09-07
0.99999976,101004974196,120230907,2023-09-07
0.9999163,101004974202,120230907,2023-09-07
0.99999994,101004974227,120230907,2023-09-07
0.9999998,101004974249,120230907,2023-09-07
0.9999991,101004974270,120230907,2023-09-07
1.0,101004974290,120230907,2023-09-07
0.9986839,101004974293,120230907,2023-09-07
0.9986839,101004974305,120230907,2023-09-07
0.99999994,101004974307,120230907,2023-09-07
0.9986839,101004974330,120230907,2023-09-07
0.13646875,101004974331,120230907,2023-09-07
0.99999994,101004974351,120230907,2023-09-07
0.43727744,101004974376,120230907,2023-09-07
0.9986839,101004974384,120230907,2023-09-07
0.99999976,101004974388,120230907,2023-09-07
1.0,101004974390,120230907,2023-09-07
0.99999064,101004974393,120230907,2023-09-07
1.0,101004974396,120230907,2023-09-07
0.4583566,101004974443,120230907,2023-09-07
0.43727744,101004974475,120230907,2023-09-07
0.99999994,101004974560,120230907,2023-09-07
0.99855757,101004974574,120230907,2023-09-07
0.99999976,101004974628,120230907,2023-09-07
0.99855757,101004974630,120230907,2023-09-07
1.0,101004974635,120230907,2023-09-07
0.99999994,101004974637,120230907,2023-09-07
0.9986839,101004974639,120230907,2023-09-07
0.99999994,101004974667,120230907,2023-09-07
0.082159005,101004974740,120230907,2023-09-07
0.99855757,101004974767,120230907,2023-09-07
0.9986839,101004974769,120230907,2023-09-07
0.9986839,101004974807,120230907,2023-09-07
0.99999994,101004974829,120230907,2023-09-07
0.99999994,101004974831,120230907,2023-09-07
0.9986839,101004974837,120230907,2023-09-07
0.9986839,101004974863,120230907,2023-09-07
0.99999994,101004974880,120230907,2023-09-07
0.99855757,101004974898,120230907,2023-09-07
0.68702006,101004974927,120230907,2023-09-07
0.9998599,101004974952,120230907,2023-09-07
0.99999994,101004974959,120230907,2023-09-07
0.99999976,101004974991,120230907,2023-09-07
0.99999994,101004975269,120230907,2023-09-07
0.99999994,101004974993,120230907,2023-09-07
0.13646875,101004975028,120230907,2023-09-07
0.99999976,101004975033,120230907,2023-09-07
0.9892155,101004975105,120230907,2023-09-07
0.9986839,101004975109,120230907,2023-09-07
1.0,101004975154,120230907,2023-09-07
1.0,101004975167,120230907,2023-09-07
0.99999654,101004975174,120230907,2023-09-07
0.8292855,101004975204,120230907,2023-09-07
0.99998695,101004975208,120230907,2023-09-07
0.9999996,101004975264,120230907,2023-09-07
0.999999,101004975276,120230907,2023-09-07
0.9986047,101004975279,120230907,2023-09-07
0.99855757,101004975291,120230907,2023-09-07
0.99999994,101004975316,120230907,2023-09-07
0.99855757,101004975319,120230907,2023-09-07
0.9996619,101004975336,120230907,2023-09-07
0.9986839,101004975347,120230907,2023-09-07
0.99999994,101004975350,120230907,2023-09-07
0.10726357,101004975362,120230907,2023-09-07
0.9999991,101004975374,120230907,2023-09-07
0.99999905,101004975375,120230907,2023-09-07
0.99855757,101004975398,120230907,2023-09-07
1.0,101004975417,120230907,2023-09-07
0.99999994,101004975427,120230907,2023-09-07
0.99999994,101004975486,120230907,2023-09-07
0.8845519,101004975496,120230907,2023-09-07
0.99855757,101004975504,120230907,2023-09-07
0.9986839,101004975509,120230907,2023-09-07
0.99855757,101004975535,120230907,2023-09-07
0.9999163,101004975543,120230907,2023-09-07
0.9999999,101004975595,120230907,2023-09-07
0.9996619,101004975619,120230907,2023-09-07
0.99855757,101004975654,120230907,2023-09-07
0.99855757,101004975666,120230907,2023-09-07
0.99855757,101004975677,120230907,2023-09-07
0.99999994,101004975687,120230907,2023-09-07
0.9999992,101004975735,120230907,2023-09-07
0.99999994,101004975738,120230907,2023-09-07
0.9966137,101004975756,120230907,2023-09-07
0.797962,101004975782,120230907,2023-09-07
0.9999163,101004975809,120230907,2023-09-07
0.99999994,101004975826,120230907,2023-09-07
0.99855757,101004975827,120230907,2023-09-07
0.99999934,101004975847,120230907,2023-09-07
1.0,101004975857,120230907,2023-09-07
0.99999875,101004975859,120230907,2023-09-07
0.99999994,101004975867,120230907,2023-09-07
0.99999994,101004975875,120230907,2023-09-07
0.9999996,101004975879,120230907,2023-09-07
1.0,101004975910,120230907,2023-09-07
0.99855757,101004975912,120230907,2023-09-07
0.99855757,101004975927,120230907,2023-09-07
0.570518,101004975936,120230907,2023-09-07
